2,2000.0,1.0,-2000.0,0.0
2,0.0,1.0,0.0,1.0
2,-2000.0,0.0,2000.0,1.0
2,2000.0,1.0,-2000.0,0.0
186,-2000.0,0.0,2000.0,1.0
186,2000.0,1.0,-2000.0,0.0
186,-2000.0,0.0,2000.0,1.0
186,-2000.0,0.0,2000.0,1.0
186,-2000.0,0.0,2000.0,1.0
186,2000.0,1.0,-2000.0,0.0
186,2000.0,1.0,-2000.0,0.0
186,2000.0,1.0,-2000.0,0.0
186,2000.0,1.0,-2000.0,0.0
186,-2000.0,0.0,2000.0,1.0
1,-46.03308038631714,0.0,0,0
1,1401.7765031489816,0.0,0,0
3,6664960.049475724,0.0,0,0
3,6664428.458295963,0.0,0,0
3,6664549.98822115,0.0,0,0
3,6665033.203362502,0.0,0,0
3,6663613.0600374965,0.0,0,0
4,7.483625363186207,0.0,0,0
4,322.7856065132879,0.0,0,0
5,677.7111691421396,0.0,0,0
5,678.0868060423853,0.0,0,0
5,49.282317048690395,0.0,0,0
